Latitude,Longitude,Horodateur,Nom de la Structure,Thématique de travail,Adresse,Description de la structure,Contact,Site internet,Photos,Departement,Implication,Siteweb,HTML
45.7566561,4.843433399999999,,Olivier des Sages,Solidarité,8 Rue de l'Epée 69003 Lyon,,,http://www.olivierdessages.com/,,Rhône,3,"<a href=""http://www.olivierdessages.com/"">Site internet -></a>",Site internet ->
46.1848994,5.2267407,,PAEJ (Point Accueil Ecoute Jeunes) Chocolat Chaud,Solidarités,526 Rue Paul VerlAine 01960 Péronnas,,,https://sauvegarde01.fr/chocolat%20chaud.html,,Ain,1,"<a href=""https://sauvegarde01.fr/chocolat%20chaud.html"">Site internet -></a>",Site internet ->
45.21135899999999,5.3999947,,Plumes de Brigands,Education,41 Rue Jean Moulin 38470 Vinay,,,http://www.plumesdebrigands.fr/,,Vercors,2,"<a href=""http://www.plumesdebrigands.fr/"">Site internet -></a>",Site internet ->
45.4277583,4.4085729,,Radio Dio,Médias,20 Rue Henri Dunant 42100 SAint-Étienne,,,http://radiodio.axperia.net/,,Loire,3,"<a href=""http://radiodio.axperia.net/"">Site internet -></a>",Site internet ->
45.3823863,4.2892706,,Radio OndAine,Médias,1 Immeuble le Corbusier 42700 Firminy,,,https://www.radio-ondAine.fr/,,Loire,1,"<a href=""https://www.radio-ondAine.fr/"">Site internet -></a>",Site internet ->
46.2050887,5.228168800000001,,Radio Salam,Médias,8 Rue Prevote 01000 Bourg-en-Bresse,,,https://radiosalam.com/,,Ain,2,"<a href=""https://radiosalam.com/"">Site internet -></a>",Site internet ->
45.1758336,5.7152968,,Regards des Lieux,Equipements culturels,51 Cours de la Libération et du Général de Gaulle 38100 Grenoble,,,http://regardsdeslieux.fr/,,Isère,3,"<a href=""http://regardsdeslieux.fr/"">Site internet -></a>",Site internet ->
45.1639557,5.7327035,,Regie de Quartier Villeneuve,Education,Galerie de l'Arlequin 38100 Grenoble,,,http://www.regiegrenoble.org/,,Isère,1,"<a href=""http://www.regiegrenoble.org/"">Site internet -></a>",Site internet ->
45.5796243,5.9301375,,RESF 73 Chambéry,Solidarités,Che des Ecureuils 73000 Chambéry,,,http://www.educationsansfrontieres.org/ page=contacts&id_rubrique=313,,Haute-Savoie,2,"<a href=""http://www.educationsansfrontieres.org/ page=contacts&id_rubrique=313"">Site internet -></a>",Site internet ->
45.15414370000001,5.3199139,,SAint-Marcellin,Collectivités Territoriales,21 Place d'Armes 38160 SAint-Marcellin,,,,,Vercors,3,"<a href="""">Site internet -></a>",Site internet ->
45.7507894,5.683707999999999,,Secours populaire Belley 01,Solidarités,Avenue Hoff 01300 Belley,,,https://www.secourspopulaire.fr/comite-de-belley,,Ain,3,"<a href=""https://www.secourspopulaire.fr/comite-de-belley"">Site internet -></a>",Site internet ->
45.4280813,4.3840116,,SOS Méditerranée,Solidarités,86 Rue Vaillant Couturier 42000 SAint-Étienne,,,https://www.sosmediterranee.fr/,,Loire,1,"<a href=""https://www.sosmediterranee.fr/"">Site internet -></a>",Site internet ->
45.779221,4.878559,,Tabadol,Education,39 Rue Georges Courteline 69100 Villeurbanne,,,www.tabadol.org,,Rhône,2,"<a href=""www.tabadol.org"">Site internet -></a>",Site internet ->
45.2368513,5.4043832,,Teroloko,Solidarités,Conversiere et Chapelle 38470 Notre-Dame-de-l'Osier,,,https://teroloko.com/,,Vercors,3,"<a href=""https://teroloko.com/"">Site internet -></a>",Site internet ->
45.7488505,4.8379694,,Terre des livres,Equipements culturels,86 Rue de Marseille 69007 Lyon,,,http://www.terredeslivres.fr/,,Rhône,1,"<a href=""http://www.terredeslivres.fr/"">Site internet -></a>",Site internet ->
45.7550994,4.842148799999999,,Théâtre de l'Elysée,Equipements culturels,14 Rue Basse Combalot 69007 Lyon,,,https://lelysee.com/,,Rhône,2,"<a href=""https://lelysee.com/"">Site internet -></a>",Site internet ->
45.1686442,5.755688,,Theatre du Reel,Equipements culturels,63 Avenue du 8 Mai 1945 38400 SAint-Martin-d'Hères,,,http://theatredureel.fr/,,Isère,3,"<a href=""http://theatredureel.fr/"">Site internet -></a>",Site internet ->
45.7502745,4.8504236,,Tillandsia,Artistes,Grande Rue de la Guillotière 69007 Lyon,,,https://tillandsia-video.com/,,Rhône,1,"<a href=""https://tillandsia-video.com/"">Site internet -></a>",Site internet ->
45.77059,3.08794,,UCA,Recherche,49 Boulevard François Mitterrand 63000 Clermont-Ferrand,,,https://www.uca.fr/,,Auvergne,2,"<a href=""https://www.uca.fr/"">Site internet -></a>",Site internet ->
45.50294419999999,4.2610804,,Un toit c'est tout,Solidarités,19 Rue Joannés Beaulieu 42170 SAint-Just-SAint-Rambert,,,,,Loire,3,"<a href="""">Site internet -></a>",Site internet ->
45.5665436,5.9268069,,Université populaire,Education,R du Laurier 73000 Chambéry,,,http://aqcv.org/adultes/universite-populaire.html,,Savoie,1,"<a href=""http://aqcv.org/adultes/universite-populaire.html"">Site internet -></a>",Site internet ->
45.7601344,3.1263256,,Videoformes,Equipements culturels,190 Boulevard Gustave Flaubert 63000 Clermont-Ferrand,,,https://videoformes.com/,,Auvergne,2,"<a href=""https://videoformes.com/"">Site internet -></a>",Site internet ->
45.775232,4.818003099999999,,Villa Gillet,Equipements culturels,25 Rue Chazière 69004 Lyon,,,https://www.villagillet.net/,,Rhône,3,"<a href=""https://www.villagillet.net/"">Site internet -></a>",Site internet ->
45.7798396,3.0865628,,Ville de Clermont-Ferrand,Collectivités Territoriales,10 Rue Philippe Marcombes 63000 Clermont-Ferrand,,,https://clermont-ferrand.fr/,,Auvergne,1,"<a href=""https://clermont-ferrand.fr/"">Site internet -></a>",Site internet ->
45.8182954,4.8992755,,Ville de Rillieux-la-Pape,Collectivités Territoriales,165 Rue Ampère 69140 Rillieux-la-Pape,,,,,Rhône,2,"<a href="""">Site internet -></a>",Site internet ->
45.7588909,4.9257293,,Vive La TASE !,Patrimoine & Mémoire,13 Avenue Bataillon Carmagnole Liberté 69120 Vaulx-en-Velin,,,vivelatase.blogspot.fr,,Rhône,3,"<a href=""vivelatase.blogspot.fr"">Site internet -></a>",Site internet ->
45.442307,4.384276799999999,,Zangmo,Artistes,13 Impasse Ernest Bonnave 42000 SAint-Étienne,,,https://ciezangmo.wordpress.com/,,Loire,1,"<a href=""https://ciezangmo.wordpress.com/"">Site internet -></a>",Site internet ->
45.8182954,4.8992755,,-,Collectivités Territoriales,165 Rue Ampère 69140 Rillieux-la-Pape,,,,,Ain,2,"<a href="""">Site internet -></a>",Site internet ->
45.1579308,5.2989145,,Textes en l'air,,Grande Cour 38160 38160,,,http://www.textesenlair.net/,,,3,"<a href=""http://www.textesenlair.net/"">Site internet -></a>",Site internet ->
